19;"Taille:select:0#Couleur:select:1";"S:0#Noir:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext noir.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int noir.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"M:0#Noir:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext noir.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int noir.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"L:0#Noir:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext noir.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int noir.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"XL:0#Noir:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext noir.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int noir.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"XS:0#Rose:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext rose.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int rose.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"S:0#Rose:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext rose.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int rose.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"M:0#Rose:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext rose.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int rose.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"L:0#Rose:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext rose.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int rose.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"XL:0#Rose:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext rose.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int rose.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"XS:0#Bleu:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext bleu.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int bleu.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"S:0#Bleu:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext bleu.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int bleu.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"M:0#Bleu:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext bleu.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int bleu.jpg";;0;0;0
19;"Taille:select:0#Couleur:select:1";"L:0#Bleu:1";;"ARMGUARD_TECH";;;;;;0;;0;0;;1;"http://44.dev.dfx.fr/import/declinaisons/armg soft tech ext bleu.jpg#http://44.dev.dfx.fr/import/declinaisons/armg tech int bleu.jpg";;0;0;0
